site,treatment,plot,year,soc_century,soc_mems,soc_obs,yield_century,yield_mems,c_pom_mems,c_maom_mems,cue_mems
Broadbalk,FYM+N3,P2.1,1870,69.59252281335849,88.77218100429586,,10.989146730948457,10.975216143906094,55.81176069515364,27.485506543341078,0.3437195226294778
Broadbalk,FYM+N3,P2.1,1871,70.3023007596514,89.66952405579492,,10.98927198371416,10.975972639298785,56.3294309534956,27.806788948593567,0.34400857957258213
Broadbalk,FYM+N3,P2.1,1872,70.987689026637,90.51720449499159,,10.989391190551391,10.976676847568784,56.809901940120454,28.119466121987674,0.34428324568648194
Broadbalk,FYM+N3,P2.1,1873,71.64959226107086,91.31787690311987,,10.98950470524669,10.97733278947408,57.25590261111097,28.42320304254733,0.34454419671562464
Broadbalk,FYM+N3,P2.1,1874,72.28888063098933,92.07405908186466,,10.989612852913913,10.977944125730708,57.66995809098632,28.717749893156007,0.34479207134342493
Broadbalk,FYM+N3,P2.1,1875,72.90639142917851,92.78813945932215,,10.989715933910505,10.97851419725178,58.05440508811691,29.002932725450325,0.34502747562435343
Broadbalk,FYM+N3,P2.1,1876,73.50293050927625,93.46238391825256,,10.989814226856973,10.979046059453607,58.41140614294436,29.278644818212467,0.34525098648390207
Broadbalk,FYM+N3,P2.1,1877,74.07927359631697,94.0989421234958,,10.989907991028172,10.979542511744139,58.74296279549366,29.54483871075898,0.34546315448707177
Broadbalk,FYM+N3,P2.1,1878,74.636167500244,94.69985341317008,,10.989997468296668,10.980006123067218,59.05092775269295,29.801518887345672,0.3456645060357109
Broadbalk,FYM+N3,P2.1,1879,75.1743312519899,95.26705230784972,,10.990082884750118,10.980439254190145,59.3370161303802,30.048735084554473,0.3458555451224573
Broadbalk,FYM+N3,P2.1,1880,75.6944571757216,95.80237368308244,,10.990164452065777,10.980844077278622,59.60281583956879,30.286576190768116,0.34603675474274387
Broadbalk,FYM+N3,P2.1,1881,76.19721190680757,96.30755764314597,,10.990242368699583,10.981222593192205,59.84979718155837,30.515164704973245,0.34620859804511683
Broadbalk,FYM+N3,P2.1,1882,76.68323736233704,96.7842541276741,,10.990316820929968,10.981576646847444,60.07932171180315,30.734651721088312,0.34637151928303783
Broadbalk,FYM+N3,P2.1,1883,77.15315166917941,97.23402727753235,,10.990387983784977,10.981907940929117,60.29265042807522,30.945212403639996,0.34652594461761566
Broadbalk,FYM+N3,P2.1,1884,77.60755005332024,97.65835958195329,,10.990456021873442,10.982218048177794,60.49095133437305,31.147041920780406,0.3466722828097091
Broadbalk,FYM+N3,P2.1,1885,78.04700569335797,98.05865582531615,,10.99052109013556,10.982508422441182,60.67530642821155,31.340351801237038,0.346810925831049
Broadbalk,FYM+N3,P2.1,1886,78.47207054045916,98.43624684896733,,10.990583334524596,10.982780408644505,60.84671815537655,31.525366682722453,0.34694224941702073
Broadbalk,FYM+N3,P2.1,1887,78.88327610666414,98.79239314102642,,10.990642892628715,10.983035251809747,61.00611537291913,31.702321420520907,0.34706661357819835
Broadbalk,FYM+N3,P2.1,1888,79.28113422314988,99.12828826512286,,10.990699894240288,10.983274105233246,61.15435885809052,31.871458526346387,0.3471843630833341
Broadbalk,FYM+N3,P2.1,1889,79.66613776985281,99.44506213738619,,10.990754461878463,10.983498037914849,61.29224639806191,32.033025909073615,0.3472958279230747
Broadbalk,FYM+N3,P2.1,1890,80.03876137770615,99.74378415970686,,10.990806711269991,10.983708041318652,61.42051749262429,32.18727489053349,0.34740132376099253
Broadbalk,FYM+N3,P2.1,1891,80.39946210463512,100.02546621623688,,10.99085675179245,10.983905035534523,61.53985769960509,32.33445847119786,0.34750115237646073
Broadbalk,FYM+N3,P2.1,1892,80.74868008636764,100.29106553926718,,10.990904686883422,10.984089874900727,61.65090265046245,32.4748298222243,0.3475956021023118
Broadbalk,FYM+N3,P2.1,1893,81.08683916305009,100.54148744996034,43.982000000000006,10.990950614418816,10.98426335314061,61.7542417614096,32.608640981963305,0.3476849482590356
Broadbalk,FYM+N3,P2.1,1894,81.41434748260178,100.77758797889925,,10.990994627063014,10.98442620806005,61.850421663471266,32.73614173662977,0.34776945358638467
Broadbalk,FYM+N3,P2.1,1895,81.73159808169402,101.0001763710087,,10.991036812593341,10.984579125847086,61.9399493730697,32.85757866639013,0.3478493686726122
Broadbalk,FYM+N3,P2.1,1896,82.03896944519859,101.2100174790921,,10.991077254201022,10.984722745010687,62.023295223070576,32.97319433960662,0.347924932381117
Broadbalk,FYM+N3,P2.1,1897,82.33682604491314,101.40783404998189,,10.991116030770577,10.984857659991704,62.10089557267799,33.08322663940099,0.34799637227396435
Broadbalk,FYM+N3,P2.1,1898,82.6255188583373,101.59430890711224,,10.991153217139447,10.984984424475591,62.17315531314437,33.18790820804686,0.34806390503155704
Broadbalk,FYM+N3,P2.1,1899,82.90538586824246,101.77008703317526,,10.991188884339449,10.985103554433664,62.24045018494746,33.287465995969,0.34812773686762777
Broadbalk,FYM+N3,P2.1,1900,83.17675254374855,101.93577755640482,,10.991223099821488,10.98521553091688,62.30312892087321,33.382120903317954,0.3481880639386796
Broadbalk,FYM+N3,P2.1,1901,83.43993230359402,102.0919556439368,,10.991255927664886,10.985320802623963,62.36151522832455,33.47208750319881,0.34824507274700667
Broadbalk,FYM+N3,P2.1,1902,83.6952269622588,102.23916430561667,,10.991287428772496,10.985419788263503,62.41590962314334,33.55757383666549,0.3482989405364668
Broadbalk,FYM+N3,P2.1,1903,83.94292715957567,102.37791611155585,,10.991317661052719,10.9855128787279,62.46659112628027,33.63878127054801,0.3483498356802379
Broadbalk,FYM+N3,P2.1,1904,84.18331277444065,102.50869482667704,,10.991346679589425,10.985600439095366,62.513818833769406,33.71590441006243,0.3483979180598694
Broadbalk,FYM+N3,P2.1,1905,84.41665332321175,102.63195696542857,,10.99137453680068,10.985682810474648,62.55783336965419,33.78913105896523,0.3484433394350209
Broadbalk,FYM+N3,P2.1,1906,84.64320834336182,102.74813326979127,,10.991401282587143,10.98576031170587,62.598858230764776,33.85864222075858,0.34848624380337523
Broadbalk,FYM+N3,P2.1,1907,84.86322776293169,102.85763011364145,,10.991426964470866,10.98583324092964,62.63710103155831,33.9246121351344,0.3485267677502967
Broadbalk,FYM+N3,P2.1,1908,85.07695225630864,102.96083083647434,,10.991451627725255,10.985901877035499,62.6727546565994,33.98720834446694,0.3485650407878974
Broadbalk,FYM+N3,P2.1,1909,85.2846135868362,103.05809700942861,,10.991475315496766,10.985966480999762,62.70599832767248,34.046591785729845,0.3486011856832564
Broadbalk,FYM+N3,P2.1,1910,85.4864349367423,103.1497696364876,,10.99149806891902,10.986027297121973,62.736998591979216,34.10291690372784,0.348635318775612
Broadbalk,FYM+N3,P2.1,1911,85.68263122485527,103.2361702936646,,10.991519927219786,10.986084554168277,62.765910237376346,34.15633178199955,0.34866755028242535
Broadbalk,FYM+N3,P2.1,1912,85.87340941255911,103.31760220890723,,10.991540927821429,10.986138466429422,62.792877140151695,34.2069782881693,0.34869798459427315
Broadbalk,FYM+N3,P2.1,1913,86.05896879842342,103.39435128538352,,10.991561106435201,10.986189234700248,62.818033050413284,34.25499223090676,0.3487267205585904
Broadbalk,FYM+N3,P2.1,1914,86.23950130192694,103.46668707073479,57.848,10.991580497149876,10.986237047187114,62.84150231977736,34.30050352599596,0.3487538517523354
Broadbalk,FYM+N3,P2.1,1915,86.41519173667814,103.53486367480234,,10.991599132515066,10.986282080348982,62.8634005756818,34.3436363693239,0.3487794667436953
Broadbalk,FYM+N3,P2.1,1916,86.58621807352158,103.59912063825637,,10.991617043619613,10.986324499677506,62.88383534632084,34.38450941487575,0.34880364934299135
Broadbalk,FYM+N3,P2.1,1917,86.75275169390439,103.65968375447284,,10.991634260165371,10.986364460420932,62.902906639891214,34.42323595607167,0.3488264788429757
Broadbalk,FYM+N3,P2.1,1918,86.91495763386297,103.71676584692354,,10.991650810536717,10.986402108256243,62.92070748155889,34.4599241090022,0.3488480302487444
Broadbalk,FYM+N3,P2.1,1919,87.0729948189773,103.77056750426195,,10.991666721866032,10.986437579913623,62.937324411295734,34.494676996317345,0.34886837449751124
Broadbalk,FYM+N3,P2.1,1920,87.22701629062715,103.82127777520583,,10.991682020095476,10.986471003756888,62.95283794549595,34.52759293070076,0.34888757866850917
Broadbalk,FYM+N3,P2.1,1921,87.37716942387155,103.86907482523512,,10.991696730035232,10.986502500323326,62.967323005061395,34.55876559701755,0.3489057061833027
Broadbalk,FYM+N3,P2.1,1922,87.52359613726247,103.91412655704369,,10.991710875418507,10.986532182826018,62.980849312441165,34.58828423236349,0.34892281699680366
Broadbalk,FYM+N3,P2.1,1923,87.66643309489021,103.95659119660289,,10.991724478953484,10.986560157621529,62.99348175992266,34.61623380336686,0.3489389677792952
Broadbalk,FYM+N3,P2.1,1924,87.80581190094873,103.99661784661585,,10.991737562372377,10.986586524645512,63.005280751297995,34.642695180203035,0.3489542120897714
Broadbalk,FYM+N3,P2.1,1925,87.94185928709744,104.0343470090652,,10.991750146477845,10.986611377818695,63.01630251886941,34.66774530687847,0.3489686005409069
Broadbalk,FYM+N3,P2.1,1926,88.07469729288616,104.06991107848032,,10.991762251186866,10.986634805425405,63.02659941760955,34.69145736742497,0.3489821809559678
Broadbalk,FYM+N3,P2.1,1927,88.20444343949995,104.1034348074769,,10.991773895572269,10.98665689046666,63.0362201981561,34.71390094771962,0.3489949985179793
Broadbalk,FYM+N3,P2.1,1928,88.3312108970712,104.13503574605033,,10.991785097902051,10.986677710989706,63.04521026019432,34.73514219271079,0.3490070959114593
Broadbalk,FYM+N3,P2.1,1929,88.45510864579683,104.1648246560334,,10.991795875676612,10.986697340395672,63.05361188766439,34.755243958886915,0.3490185134570242
Broadbalk,FYM+N3,P2.1,1930,88.57624163109028,104.19290590206322,,10.991806245664055,10.986715847726963,63.06146446712355,34.77426596187466,0.349029289239171
Broadbalk,FYM+N3,P2.1,1931,88.69471091298877,104.21937782033517,,10.991816223933634,10.986733297935789,63.06880469049328,34.792264919095075,0.3490394592275283
Broadbalk,FYM+N3,P2.1,1932,88.81061381002857,104.24433306636003,,10.991825825887492,10.986749752135223,63.07566674333043,34.80929468744375,0.349049057391869
Broadbalk,FYM+N3,P2.1,1933,88.92404403779321,104.26785894287934,,10.991835066290774,10.986765267833963,63.08208247967625,34.82540639599224,0.34905811581116253
Broadbalk,FYM+N3,P2.1,1934,89.03509184233165,104.29003770903543,,10.991843959300203,10.986779899155973,63.08808158445936,34.84064857373501,0.3490666647769436
Broadbalk,FYM+N3,P2.1,1935,89.14384412863647,104.31094687183717,,10.991852518491235,10.986793697046048,63.093691724355715,34.85506727242935,0.34907473289126
Broadbalk,FYM+N3,P2.1,1936,89.25038458436472,104.33065946090835,55.89515286624203,10.991860756883847,10.986806709462257,63.09893868794261,34.868706184594565,0.34908234715945863
Broadbalk,FYM+N3,P2.1,1937,89.35479379897782,104.3492442874543,,10.991868686967036,10.986818981556182,63.103846515921106,34.88160675675311,0.34908953307805474
Broadbalk,FYM+N3,P2.1,1938,89.45714937847006,104.36676618833316,,10.991876320722143,10.986830555841758,63.108437622124654,34.89380829800952,0.3490963147179256
Broadbalk,FYM+N3,P2.1,1939,89.55752605584871,104.38328625607133,,10.991883669645008,10.986841472353516,63.11273290597864,34.905348084073744,0.3491027148030572
Broadbalk,FYM+N3,P2.1,1940,89.65599579752349,104.39886205561751,,10.991890744767058,10.986851768794908,63.11675185702666,34.91626145684421,0.3491087547850644
Broadbalk,FYM+N3,P2.1,1941,89.75262790575646,104.41354782858738,,10.991897556675394,10.986861480677396,63.12051265209421,34.92658191967258,0.34911445491369764
Broadbalk,FYM+N3,P2.1,1942,89.84748911731839,104.42739468570987,,10.991904115531899,10.986870641450908,63.124032245618494,34.9363412284374,0.34911983430353755
Broadbalk,FYM+N3,P2.1,1943,89.94064369849201,104.44045078814715,,10.99191043109145,10.98687928262623,63.12732645363452,34.94556947855736,0.34912491099707343
Broadbalk,FYM+N3,P2.1,1944,90.03215353655736,104.45276151832431,57.08055813953489,10.991916512719259,10.986887433889867,63.130410031871705,34.954295188077374,0.34912970202435
Broadbalk,FYM+N3,P2.1,1945,90.1220782278895,104.4643696408685,,10.991922369407417,10.986895123211857,63.133296748382094,34.96254537696207,0.34913422345936107
Broadbalk,FYM+N3,P2.1,1946,90.21047516279405,104.47531545422535,,10.991928009790659,10.98690237694699,63.135999451090704,34.970345642731566,0.3491384904733587
Broadbalk,FYM+N3,P2.1,1947,90.29739960720133,104.48563693348751,,10.991933442161388,10.986909219929876,63.13853013062986,34.97772023257429,0.3491425173852398
Broadbalk,FYM+N3,P2.1,1948,90.38290478133523,104.49536986494172,,10.991938674484036,10.986915675564228,63.14089997879343,34.98469211207031,0.34914631770916416
Broadbalk,FYM+N3,P2.1,1949,90.46704193546925,104.50454797281094,,10.991943714408741,10.986921765906757,63.143119442922156,34.99128303065725,0.34914990419955017
Broadbalk,FYM+N3,P2.1,1950,90.54986042287707,104.51320303864236,,10.991948569284421,10.986927511745995,63.145198276509056,34.997513583968626,0.34915328889358876
Broadbalk,FYM+N3,P2.1,1951,90.63140777008178,104.52136501376617,,10.991953246171239,10.986932932676382,63.14714558629265,35.00340327317229,0.3491564831514065
Broadbalk,FYM+N3,P2.1,1952,90.71172974450386,104.52906212522551,,10.991957751852535,10.986938047167914,63.14896987608679,35.00897056143344,0.3491594976940058
Broadbalk,FYM+N3,P2.1,1953,90.79087041960402,104.53632097555597,,10.991962092846194,10.986942872631623,63.15067908757753,35.01423292762409,0.3491623426391006
Broadbalk,FYM+N3,P2.1,1954,90.86887223761383,104.54316663677113,,10.991966275415539,10.986947425481139,63.15228063830129,35.01920691739728,0.3491650275349625
Broadbalk,FYM+N3,P2.1,1955,90.94577606994335,104.54962273888972,,10.991970305579716,10.986951721190614,63.153781457002744,35.02390819174123,0.3491675613923839
Broadbalk,FYM+N3,P2.1,1956,91.02162127535173,104.55571155332177,,10.99197418912364,10.986955774349187,63.15518801655705,35.02835157312491,0.3491699527148626
Broadbalk,FYM+N3,P2.1,1957,91.09644575596397,104.56145407141194,,10.991977931607503,10.986959598712229,63.156506364627305,35.03255108934303,0.3491722095271024
Broadbalk,FYM+N3,P2.1,1958,91.170286011213,104.56687007842167,,10.99198153837586,10.98696320724956,63.15774215221648,35.03652001516474,0.34917433940192394
Broadbalk,FYM+N3,P2.1,1959,91.24317718978432,104.57197822321532,,10.991985014566335,10.986966612190832,63.158900660261054,35.04027091188682,0.34917634948567244
Broadbalk,FYM+N3,P2.1,1960,91.31515313963727,104.57679608389994,,10.991988365117939,10.98696982506822,63.15998682440357,35.04381566488833,0.34917824652220436
Broadbalk,FYM+N3,P2.1,1961,91.38624645617362,104.58134022965461,,10.991991594779037,10.98697285675663,63.16100525807122,35.04716551928018,0.34918003687553173
Broadbalk,FYM+N3,P2.1,1962,91.4564885286226,104.58562627897054,,10.991994708114982,10.986975717511527,63.16196027397877,35.050331113739404,0.3491817265511985
Broadbalk,FYM+N3,P2.1,1963,91.52590958470819,104.58966895451134,,10.991997709515406,10.986978417004568,63.1628559041655,35.05332251261443,0.34918332121645873
Broadbalk,FYM+N3,P2.1,1964,91.59453873366229,104.59348213479011,,10.992000603201221,10.986980964357143,63.16369591866817,35.05614923638417,0.3491848262193233
Broadbalk,FYM+N3,P2.1,1965,91.66240400764502,104.59707890284855,,10.992003393231318,10.986983368171957,63.16448384292482,35.05882029055028,0.3491862466065372
Broadbalk,FYM+N3,P2.1,1966,91.72953240163119,104.60047159211314,61.89890845800621,10.992006083508977,10.986985636562785,63.165222973997324,35.06134419303866,0.3491875871405479
Broadbalk,FYM+N3,P2.1,1967,91.79594991181963,104.60367182959212,,10.992008677788025,10.986987777182483,63.16591639569471,35.063729000183045,0.34918885231552044
Broadbalk,FYM+N3,P2.1,1968,91.86168157262023,104.60669057656906,,10.992011179678721,10.986989797249379,63.16656699267308,35.06598233136038,0.3491900463724518
Broadbalk,FYM+N3,P2.1,1969,91.92675149227124,104.60953816693785,,10.99201359265341,10.986991703572135,63.16717746358292,35.06811139234443,0.3491911733134364
Broadbalk,FYM+N3,P2.1,1970,91.99118288713754,104.61222434331735,,10.992015920051939,10.986993502573165,63.16775033332953,35.07012299744147,0.3491922369151279
Broadbalk,FYM+N3,P2.1,1971,92.05499811473884,104.6147582910742,,10.992018165086835,10.9869952003107,63.168287964507556,35.07202359046874,0.34919324074144437
Broadbalk,FYM+N3,P2.1,1972,92.11821870555474,104.6171486703763,,10.992020330848307,10.986996802499577,63.1687925680665,35.073819264633585,0.34919418815555814
Broadbalk,FYM+N3,P2.1,1973,92.18086539365191,104.61940364639108,,10.992022420308999,10.986998314530837,63.16926621326004,35.075515781368814,0.3491950823312099
Broadbalk,FYM+N3,P2.1,1974,92.24295814617724,104.62153091773689,,10.992024436328583,10.986999741490175,63.169710836928104,35.077118588176866,0.34919592626338664
Broadbalk,FYM+N3,P2.1,1975,92.3045161917586,104.62353774328872,,10.992026381658146,10.987001088175344,63.17012825215764,35.07863283553318,0.34919672277839675
Broadbalk,FYM+N3,P2.1,1976,92.36555804785395,104.62543096743475,,10.992028258944414,10.987002359112552,63.17052015636428,35.08006339289666,0.3491974745433788
Broadbalk,FYM+N3,P2.1,1977,92.42610154708763,104.62721704387289,,10.992030070733785,10.987003558571919,63.1708881388348,35.08141486387287,0.3491981840752731
Broadbalk,FYM+N3,P2.1,1978,92.48616386261132,104.62890205803288,,10.992031819476225,10.987004690582038,63.171233687766595,35.082691600573376,0.3491988537492884
Broadbalk,FYM+N3,P2.1,1979,92.5457615325259,104.6304917482038,,10.992033507528983,10.987005758943715,63.17155819683906,35.083897717212636,0.34919948580689114
Broadbalk,FYM+N3,P2.1,1980,92.60491048339875,104.63199152544179,,10.99203513716018,10.987006767242901,63.171862971348084,35.08503710298177,0.349200082363344
Broadbalk,FYM+N3,P2.1,1981,92.66362605291027,104.63340649232921,,10.992036710552231,10.987007718862909,63.172149233933766,35.08611343423654,0.34920064541481954
Broadbalk,FYM+N3,P2.1,1982,92.72192301166172,104.63474146065191,,10.992038229805148,10.98700861699591,63.172418129928616,35.08713018603524,0.34920117684511265
Broadbalk,FYM+N3,P2.1,1983,92.7798155841754,104.63600096805729,,10.99203969693971,10.987009464653786,63.17267073235214,35.08809064306022,0.34920167843197436
Broadbalk,FYM+N3,P2.1,1984,92.83731746911712,104.63718929375227,,10.992041113900493,10.987010264678347,63.172908046575515,35.088997909955204,0.34920215185308856
Broadbalk,FYM+N3,P2.1,1985,92.89444185876988,104.63831047329724,,10.992042482558805,10.987011019750982,63.1731310146788,35.08985492110894,0.34920259869171144
Broadbalk,FYM+N3,P2.1,1986,92.95120145778633,104.63936831254763,,10.992043804715475,10.987011732401752,63.173340519521176,35.090664449914186,0.349203020441993
Broadbalk,FYM+N3,P2.1,1987,93.00760850124665,104.6403664007936,62.706,10.992045082103562,10.987012405017962,63.173537388543785,35.09142911752957,0.3492034185139983
Broadbalk,FYM+N3,P2.1,1988,93.06367477204792,104.64130812314306,,10.99204631639093,10.987013039852238,63.17372239732283,35.09215140117042,0.3492037942384453
Broadbalk,FYM+N3,P2.1,1989,93.11941161764929,104.64219667219302,,10.992047509182747,10.987013639030172,63.17389627288995,35.09283364195347,0.349204148871176
Broadbalk,FYM+N3,P2.1,1990,93.1748299661972,104.64303505902973,,10.992048662023867,10.987014204557486,63.17405969683534,35.093478052318964,0.3492044835973747
Broadbalk,FYM+N3,P2.1,1991,93.22994034205328,104.64382612359657,,10.992049776401126,10.987014738326838,63.17421330820806,35.094086723052456,0.3492047995355487
Broadbalk,FYM+N3,P2.1,1992,93.28475288074736,104.64457254446656,71.01678803140275,10.992050853745553,10.987015242124203,63.17435770622725,35.0946616299276,0.3492050977412845
Broadbalk,FYM+N3,P2.1,1993,93.33927734337654,104.64527684805356,,10.992051895434491,10.987015717634907,63.1744934528167,35.09520463999,0.349205379210792
Broadbalk,FYM+N3,P2.1,1994,93.3935231304712,104.6459414172948,,10.992052902793626,10.987016166449322,63.174621074974645,35.09571751750117,0.34920564488424877
Broadbalk,FYM+N3,P2.1,1995,93.44749929534736,104.64656849983528,,10.992053877098959,10.987016590068226,63.174741066989654,35.09620192956078,0.349205895648956
Broadbalk,FYM+N3,P2.1,1996,93.50121455696468,104.64716021574273,,10.992054819578678,10.98701698990787,63.174853892512886,35.09665945142424,0.34920613234231596
Broadbalk,FYM+N3,P2.1,1997,93.5546773123082,104.64771856478023,69.5564662272256,10.992055731414977,10.987017367304745,63.17495998649619,35.097091571532,0.34920635575464215
Broadbalk,FYM+N3,P2.1,1998,93.60789564831151,104.64824543326206,,10.992056613745792,10.987017723520095,63.17505975700493,35.09749969626584,0.34920656663181054
Broadbalk,FYM+N3,P2.1,1999,93.66087735333856,104.64874260051684,,10.992057467666472,10.987018059744159,63.175153586913844,35.09788515444689,0.34920676567776154
Broadbalk,FYM+N3,P2.1,2000,93.71362992823998,104.6492117449805,72.72,10.992058294231393,10.987018377100178,63.17524183549361,35.09824920158915,0.3492069535568607
Broadbalk,FYM+N3,P2.1,2001,93.76616059700021,104.64965444994044,,10.992059094455504,10.987018676648178,63.17532483989533,35.09859302392163,0.3492071308961268
Broadbalk,FYM+N3,P2.1,2002,93.8184763169901,104.65007220895109,,10.99205986931581,10.98701895938854,63.175402916539674,35.098917742191595,0.34920729828733366
Broadbalk,FYM+N3,P2.1,2003,93.87058378884007,104.65046643093962,,10.992060619752806,10.987019226265353,63.175476362416866,35.099224415260636,0.34920745628899375
Broadbalk,FYM+N3,P2.1,2004,93.9224894659474,104.6508384450197,,10.992061346671857,10.987019478169602,63.17554545630348,35.0995140435047,0.3492076054282307
Broadbalk,FYM+N3,P2.1,2005,93.97419956363149,104.65118950503023,67.932,10.992062050944511,10.987019715942148,63.17561045990138,35.099787572028724,0.3492077462025448
Broadbalk,FYM+N3,P2.1,2006,94.02572006795029,104.65152079381446,,10.992062733409782,10.98701994037657,63.175671618903856,35.10004589370585,0.3492078790814804
Broadbalk,FYM+N3,P2.1,2007,94.07705674418983,104.65183342725501,,10.99206339487536,10.98702015222181,63.175729163993985,35.100289852050544,0.34920800450819856
Broadbalk,FYM+N3,P2.1,2008,94.12821514503976,104.6521284580783,,10.992064036118808,10.987020352184707,63.17578331177919,35.10052024393492,0.34920812290096165
Broadbalk,FYM+N3,P2.1,2009,94.17920061846577,104.65240687944191,,10.992064657888674,10.987020540932356,63.17583426566661,35.1007378221564,0.34920823465453343
Broadbalk,FYM+N3,P2.1,2010,94.23001831529068,104.65266962831711,76.248,10.992065260905598,10.987020719094351,63.17588221668269,35.100943297864944,0.3492083401415013
Broadbalk,FYM+N3,P2.1,2011,94.28067319649485,104.6529175886788,,10.992065845863342,10.987020887264903,63.17592734424102,35.10113734285755,0.3492084397135235
Broadbalk,FYM+N3,P2.1,2012,94.33117004024587,104.65315159451299,,10.992066413429812,10.987021046004818,63.17596981686144,35.10132059174692,0.3492085337025058
Broadbalk,FYM+N3,P2.1,2013,94.38151344866834,104.65337243265347,,10.992066964248028,10.987021195843393,63.17600979284379,35.10149364401147,0.3492086224217129
Broadbalk,FYM+N3,P2.1,2014,94.43170785436268,104.6535808454564,,10.992067498937041,10.987021337280185,63.17604742089906,35.10165706593288,0.34920870616681593
Broadbalk,FYM+N3,P2.1,2015,94.48175752668256,104.6537775333227,76.41852,10.992068018092851,10.987021470786676,63.17608284074083,35.10181139242739,0.34920878521688214
